Frame 0: Predicted Activity: opening_door_outside, Confidence: 99.25%
Frame 421: Predicted Activity: using_multimedia_display, Confidence: 64.81%
Frame 422: Predicted Activity: using_multimedia_display, Confidence: 64.81%
Frame 423: Predicted Activity: using_multimedia_display, Confidence: 64.81%
Frame 424: Predicted Activity: using_multimedia_display, Confidence: 64.81%
Frame 425: Predicted Activity: using_multimedia_display, Confidence: 64.81%
Frame 426: Predicted Activity: using_multimedia_display, Confidence: 64.81%
Frame 427: Predicted Activity: using_multimedia_display, Confidence: 64.81%
Frame 428: Predicted Activity: using_multimedia_display, Confidence: 64.81%
Frame 429: Predicted Activity: using_multimedia_display, Confidence: 64.81%
Frame 430: Predicted Activity: using_multimedia_display, Confidence: 64.81%
Frame 431: Predicted Activity: using_multimedia_display, Confidence: 64.81%
Frame 432: Predicted Activity: using_multimedia_display, Confidence: 64.81%
Frame 433: Predicted Activity: using_multimedia_display, Confidence: 64.81%
Frame 434: Predicted Activity: using_multimedia_display, Confidence: 64.81%
Frame 435: Predicted Activity: using_multimedia_display, Confidence: 62.63%
Frame 436: Predicted Activity: using_multimedia_display, Confidence: 62.63%
Frame 437: Predicted Activity: using_multimedia_display, Confidence: 62.63%
Frame 438: Predicted Activity: using_multimedia_display, Confidence: 59.78%
Frame 439: Predicted Activity: using_multimedia_display, Confidence: 59.78%
Frame 440: Predicted Activity: using_multimedia_display, Confidence: 59.78%
Frame 441: Predicted Activity: using_multimedia_display, Confidence: 59.78%
Frame 442: Predicted Activity: using_multimedia_display, Confidence: 59.78%
Frame 443: Predicted Activity: using_multimedia_display, Confidence: 59.78%
Frame 444: Predicted Activity: sitting_still, Confidence: 59.99%
Frame 445: Predicted Activity: sitting_still, Confidence: 74.64%
Frame 446: Predicted Activity: sitting_still, Confidence: 77.86%
Frame 447: Predicted Activity: sitting_still, Confidence: 78.05%
Frame 448: Predicted Activity: sitting_still, Confidence: 78.05%
Frame 449: Predicted Activity: sitting_still, Confidence: 78.05%
Frame 450: Predicted Activity: sitting_still, Confidence: 78.05%
Frame 451: Predicted Activity: sitting_still, Confidence: 78.05%
Frame 452: Predicted Activity: sitting_still, Confidence: 78.34%
Frame 453: Predicted Activity: sitting_still, Confidence: 78.34%
Frame 454: Predicted Activity: sitting_still, Confidence: 78.34%
Frame 455: Predicted Activity: sitting_still, Confidence: 78.34%
Frame 456: Predicted Activity: sitting_still, Confidence: 78.34%
Frame 457: Predicted Activity: sitting_still, Confidence: 78.34%
Frame 458: Predicted Activity: sitting_still, Confidence: 78.34%
Frame 459: Predicted Activity: sitting_still, Confidence: 78.34%
Frame 460: Predicted Activity: sitting_still, Confidence: 78.34%
Frame 461: Predicted Activity: sitting_still, Confidence: 78.34%
Frame 462: Predicted Activity: sitting_still, Confidence: 78.34%
Frame 463: Predicted Activity: sitting_still, Confidence: 78.34%
Frame 464: Predicted Activity: sitting_still, Confidence: 78.34%
Frame 465: Predicted Activity: sitting_still, Confidence: 78.34%
Frame 466: Predicted Activity: sitting_still, Confidence: 78.34%
Frame 467: Predicted Activity: sitting_still, Confidence: 78.34%
Frame 468: Predicted Activity: sitting_still, Confidence: 78.17%
Frame 469: Predicted Activity: sitting_still, Confidence: 77.14%
Frame 470: Predicted Activity: sitting_still, Confidence: 76.99%
Frame 471: Predicted Activity: sitting_still, Confidence: 76.97%
Frame 472: Predicted Activity: sitting_still, Confidence: 76.73%
Frame 473: Predicted Activity: sitting_still, Confidence: 76.73%
Frame 474: Predicted Activity: sitting_still, Confidence: 76.73%
Frame 475: Predicted Activity: sitting_still, Confidence: 76.73%
Frame 476: Predicted Activity: sitting_still, Confidence: 76.73%
Frame 477: Predicted Activity: sitting_still, Confidence: 76.73%
Frame 478: Predicted Activity: sitting_still, Confidence: 76.73%
Frame 479: Predicted Activity: sitting_still, Confidence: 76.73%
Frame 480: Predicted Activity: sitting_still, Confidence: 76.73%
Frame 481: Predicted Activity: sitting_still, Confidence: 76.28%
Frame 482: Predicted Activity: sitting_still, Confidence: 76.28%
Frame 483: Predicted Activity: sitting_still, Confidence: 75.41%
Frame 484: Predicted Activity: sitting_still, Confidence: 75.41%
Frame 485: Predicted Activity: sitting_still, Confidence: 72.70%
Frame 486: Predicted Activity: sitting_still, Confidence: 67.62%
Frame 487: Predicted Activity: using_multimedia_display, Confidence: 65.92%
Frame 488: Predicted Activity: using_multimedia_display, Confidence: 65.92%
Frame 489: Predicted Activity: using_multimedia_display, Confidence: 65.92%
Frame 490: Predicted Activity: using_multimedia_display, Confidence: 65.92%
Frame 491: Predicted Activity: using_multimedia_display, Confidence: 65.92%
Frame 492: Predicted Activity: using_multimedia_display, Confidence: 65.92%
Frame 493: Predicted Activity: using_multimedia_display, Confidence: 65.92%
Frame 494: Predicted Activity: using_multimedia_display, Confidence: 65.92%
Frame 495: Predicted Activity: using_multimedia_display, Confidence: 65.60%
Frame 496: Predicted Activity: using_multimedia_display, Confidence: 62.16%
Frame 497: Predicted Activity: using_multimedia_display, Confidence: 54.73%
Frame 498: Predicted Activity: sitting_still, Confidence: 50.77%
Frame 499: Predicted Activity: sitting_still, Confidence: 50.77%
Frame 500: Predicted Activity: using_multimedia_display, Confidence: 53.97%
Frame 501: Predicted Activity: using_multimedia_display, Confidence: 61.48%
Frame 502: Predicted Activity: using_multimedia_display, Confidence: 61.48%
Frame 503: Predicted Activity: using_multimedia_display, Confidence: 61.48%
Frame 504: Predicted Activity: using_multimedia_display, Confidence: 61.48%
Frame 505: Predicted Activity: using_multimedia_display, Confidence: 61.48%
Frame 506: Predicted Activity: using_multimedia_display, Confidence: 61.48%
Frame 507: Predicted Activity: using_multimedia_display, Confidence: 61.48%
Frame 508: Predicted Activity: using_multimedia_display, Confidence: 61.48%
Frame 509: Predicted Activity: using_multimedia_display, Confidence: 61.48%
Frame 510: Predicted Activity: using_multimedia_display, Confidence: 61.48%
Frame 511: Predicted Activity: looking_or_moving_around (e.g. searching), Confidence: 65.18%
Frame 512: Predicted Activity: looking_or_moving_around (e.g. searching), Confidence: 77.72%
Frame 513: Predicted Activity: looking_or_moving_around (e.g. searching), Confidence: 77.72%
Frame 514: Predicted Activity: looking_or_moving_around (e.g. searching), Confidence: 77.72%
Frame 515: Predicted Activity: looking_or_moving_around (e.g. searching), Confidence: 77.72%
Frame 516: Predicted Activity: looking_or_moving_around (e.g. searching), Confidence: 77.72%
Frame 517: Predicted Activity: looking_or_moving_around (e.g. searching), Confidence: 77.72%
Frame 518: Predicted Activity: looking_or_moving_around (e.g. searching), Confidence: 77.72%
Frame 519: Predicted Activity: looking_or_moving_around (e.g. searching), Confidence: 77.72%
Frame 520: Predicted Activity: looking_or_moving_around (e.g. searching), Confidence: 77.72%
Frame 521: Predicted Activity: looking_or_moving_around (e.g. searching), Confidence: 77.72%
Frame 522: Predicted Activity: looking_or_moving_around (e.g. searching), Confidence: 77.72%
Frame 523: Predicted Activity: looking_or_moving_around (e.g. searching), Confidence: 77.72%
Frame 524: Predicted Activity: looking_or_moving_around (e.g. searching), Confidence: 77.72%
Frame 525: Predicted Activity: looking_or_moving_around (e.g. searching), Confidence: 77.72%
Frame 526: Predicted Activity: looking_or_moving_around (e.g. searching), Confidence: 77.72%
Frame 527: Predicted Activity: looking_or_moving_around (e.g. searching), Confidence: 77.72%
Frame 528: Predicted Activity: looking_or_moving_around (e.g. searching), Confidence: 76.81%
Frame 529: Predicted Activity: looking_or_moving_around (e.g. searching), Confidence: 58.32%
Frame 530: Predicted Activity: looking_or_moving_around (e.g. searching), Confidence: 56.98%
Frame 531: Predicted Activity: using_multimedia_display, Confidence: 63.10%
Frame 532: Predicted Activity: using_multimedia_display, Confidence: 63.10%
Frame 533: Predicted Activity: using_multimedia_display, Confidence: 64.01%
Frame 534: Predicted Activity: using_multimedia_display, Confidence: 69.82%
Frame 535: Predicted Activity: using_multimedia_display, Confidence: 69.82%
Frame 536: Predicted Activity: using_multimedia_display, Confidence: 69.82%
Frame 537: Predicted Activity: using_multimedia_display, Confidence: 69.82%
Frame 538: Predicted Activity: using_multimedia_display, Confidence: 69.82%
Frame 539: Predicted Activity: using_multimedia_display, Confidence: 69.82%
Frame 540: Predicted Activity: using_multimedia_display, Confidence: 69.82%
Frame 541: Predicted Activity: using_multimedia_display, Confidence: 69.82%
Frame 542: Predicted Activity: using_multimedia_display, Confidence: 69.82%
Frame 543: Predicted Activity: using_multimedia_display, Confidence: 69.82%
Frame 544: Predicted Activity: using_multimedia_display, Confidence: 69.82%
Frame 545: Predicted Activity: using_multimedia_display, Confidence: 69.82%
Frame 546: Predicted Activity: using_multimedia_display, Confidence: 69.82%
Frame 547: Predicted Activity: using_multimedia_display, Confidence: 69.82%
Frame 548: Predicted Activity: using_multimedia_display, Confidence: 69.82%
Frame 549: Predicted Activity: using_multimedia_display, Confidence: 69.82%
Frame 550: Predicted Activity: using_multimedia_display, Confidence: 68.09%
Frame 551: Predicted Activity: sitting_still, Confidence: 80.47%
Frame 552: Predicted Activity: sitting_still, Confidence: 80.47%
Frame 553: Predicted Activity: sitting_still, Confidence: 85.23%
Frame 554: Predicted Activity: sitting_still, Confidence: 86.82%
Frame 555: Predicted Activity: sitting_still, Confidence: 86.82%
Frame 556: Predicted Activity: sitting_still, Confidence: 86.82%
Frame 557: Predicted Activity: sitting_still, Confidence: 91.15%
Frame 558: Predicted Activity: sitting_still, Confidence: 91.15%
Frame 559: Predicted Activity: sitting_still, Confidence: 91.15%
Frame 560: Predicted Activity: sitting_still, Confidence: 91.15%
Frame 561: Predicted Activity: sitting_still, Confidence: 91.15%
Frame 562: Predicted Activity: sitting_still, Confidence: 91.15%
Frame 563: Predicted Activity: sitting_still, Confidence: 91.15%
Frame 564: Predicted Activity: sitting_still, Confidence: 91.15%
Frame 565: Predicted Activity: sitting_still, Confidence: 91.15%
Frame 566: Predicted Activity: sitting_still, Confidence: 91.15%
Frame 567: Predicted Activity: sitting_still, Confidence: 91.15%
Frame 568: Predicted Activity: sitting_still, Confidence: 91.15%
Frame 569: Predicted Activity: sitting_still, Confidence: 91.15%
Frame 570: Predicted Activity: sitting_still, Confidence: 91.15%
Frame 571: Predicted Activity: sitting_still, Confidence: 91.15%
Frame 572: Predicted Activity: sitting_still, Confidence: 91.15%
Frame 573: Predicted Activity: sitting_still, Confidence: 90.94%
Frame 574: Predicted Activity: sitting_still, Confidence: 89.06%
Frame 575: Predicted Activity: sitting_still, Confidence: 89.06%
Frame 576: Predicted Activity: sitting_still, Confidence: 87.97%
Frame 577: Predicted Activity: sitting_still, Confidence: 83.55%
Frame 578: Predicted Activity: sitting_still, Confidence: 80.80%
Frame 579: Predicted Activity: sitting_still, Confidence: 80.80%
Frame 580: Predicted Activity: sitting_still, Confidence: 77.27%
Frame 581: Predicted Activity: sitting_still, Confidence: 71.96%
Frame 582: Predicted Activity: sitting_still, Confidence: 71.96%
Frame 583: Predicted Activity: sitting_still, Confidence: 66.90%
Frame 584: Predicted Activity: sitting_still, Confidence: 66.90%
Frame 585: Predicted Activity: sitting_still, Confidence: 56.32%
Frame 586: Predicted Activity: sitting_still, Confidence: 56.32%
Frame 587: Predicted Activity: sitting_still, Confidence: 56.32%
Frame 588: Predicted Activity: sitting_still, Confidence: 57.38%
Frame 589: Predicted Activity: sitting_still, Confidence: 57.38%
Frame 590: Predicted Activity: sitting_still, Confidence: 57.38%
Frame 591: Predicted Activity: sitting_still, Confidence: 57.38%
Frame 592: Predicted Activity: sitting_still, Confidence: 57.38%
Frame 593: Predicted Activity: sitting_still, Confidence: 57.38%
Frame 594: Predicted Activity: sitting_still, Confidence: 63.85%
Frame 595: Predicted Activity: sitting_still, Confidence: 68.14%
Frame 596: Predicted Activity: sitting_still, Confidence: 68.14%
Frame 597: Predicted Activity: sitting_still, Confidence: 70.54%
Frame 598: Predicted Activity: sitting_still, Confidence: 71.72%
Frame 599: Predicted Activity: sitting_still, Confidence: 71.72%
Frame 600: Predicted Activity: sitting_still, Confidence: 71.72%
Frame 601: Predicted Activity: sitting_still, Confidence: 71.72%
Frame 602: Predicted Activity: sitting_still, Confidence: 71.72%
Frame 603: Predicted Activity: sitting_still, Confidence: 71.72%
Frame 604: Predicted Activity: sitting_still, Confidence: 71.72%
Frame 605: Predicted Activity: sitting_still, Confidence: 73.12%
Frame 606: Predicted Activity: sitting_still, Confidence: 84.81%
Frame 607: Predicted Activity: sitting_still, Confidence: 86.29%
Frame 608: Predicted Activity: sitting_still, Confidence: 89.20%
Frame 609: Predicted Activity: sitting_still, Confidence: 90.78%
Frame 610: Predicted Activity: sitting_still, Confidence: 91.61%
Frame 611: Predicted Activity: sitting_still, Confidence: 95.53%
Frame 612: Predicted Activity: sitting_still, Confidence: 95.53%
Frame 613: Predicted Activity: sitting_still, Confidence: 95.66%
Frame 614: Predicted Activity: sitting_still, Confidence: 95.66%
Frame 615: Predicted Activity: sitting_still, Confidence: 95.66%
Frame 616: Predicted Activity: sitting_still, Confidence: 95.71%
Frame 617: Predicted Activity: sitting_still, Confidence: 95.71%
Frame 618: Predicted Activity: sitting_still, Confidence: 95.71%
Frame 619: Predicted Activity: sitting_still, Confidence: 95.71%
Frame 620: Predicted Activity: sitting_still, Confidence: 95.84%
Frame 621: Predicted Activity: sitting_still, Confidence: 95.84%
Frame 622: Predicted Activity: sitting_still, Confidence: 95.84%
Frame 623: Predicted Activity: sitting_still, Confidence: 95.84%
Frame 624: Predicted Activity: sitting_still, Confidence: 95.84%
Frame 625: Predicted Activity: sitting_still, Confidence: 95.84%
Frame 626: Predicted Activity: sitting_still, Confidence: 95.84%
Frame 627: Predicted Activity: sitting_still, Confidence: 95.84%
Frame 628: Predicted Activity: sitting_still, Confidence: 95.84%
Frame 629: Predicted Activity: sitting_still, Confidence: 95.84%
Frame 630: Predicted Activity: sitting_still, Confidence: 95.84%
Frame 631: Predicted Activity: sitting_still, Confidence: 95.84%
Frame 632: Predicted Activity: sitting_still, Confidence: 95.84%
Frame 633: Predicted Activity: sitting_still, Confidence: 95.84%
