participant_id,file_id,annotation_id,frame_start,frame_end,activity,chunk_id
11,vp11/run2_2018-05-24-14-35-56.kinect_color,24,4840,4885,reading_newspaper,5
11,vp11/run2_2018-05-24-14-35-56.kinect_color,24,4885,4931,reading_newspaper,6
11,vp11/run2_2018-05-24-14-35-56.kinect_color,24,4931,4976,reading_newspaper,7
11,vp11/run2_2018-05-24-14-35-56.kinect_color,24,4976,5021,reading_newspaper,8
11,vp11/run2_2018-05-24-14-35-56.kinect_color,24,5021,5066,reading_newspaper,9
11,vp11/run2_2018-05-24-14-35-56.kinect_color,24,5066,5093,reading_newspaper,10
11,vp11/run2_2018-05-24-14-35-56.kinect_color,25,5093,5108,placing_an_object,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,26,5108,5123,fetching_an_object,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,27,5123,5137,placing_an_object,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,28,5137,5161,fetching_an_object,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,29,5161,5171,fetching_an_object,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,30,5171,5195,placing_an_object,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,31,5195,5206,fetching_an_object,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,32,5206,5251,writing,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,32,5251,5297,writing,1
11,vp11/run2_2018-05-24-14-35-56.kinect_color,32,5297,5342,writing,2
11,vp11/run2_2018-05-24-14-35-56.kinect_color,32,5342,5388,writing,3
11,vp11/run2_2018-05-24-14-35-56.kinect_color,32,5388,5401,writing,4
11,vp11/run2_2018-05-24-14-35-56.kinect_color,33,5401,5414,placing_an_object,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,34,5422,5426,using_multimedia_display,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,35,5450,5496,sitting_still,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,35,5496,5543,sitting_still,1
11,vp11/run2_2018-05-24-14-35-56.kinect_color,35,5543,5587,sitting_still,2
11,vp11/run2_2018-05-24-14-35-56.kinect_color,35,5587,5633,sitting_still,3
11,vp11/run2_2018-05-24-14-35-56.kinect_color,35,5633,5671,sitting_still,4
11,vp11/run2_2018-05-24-14-35-56.kinect_color,36,5723,5768,unfastening_seat_belt,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,37,5768,5806,fetching_an_object,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,38,5806,5852,putting_on_jacket,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,38,5852,5897,putting_on_jacket,1
11,vp11/run2_2018-05-24-14-35-56.kinect_color,38,5897,5917,putting_on_jacket,2
11,vp11/run2_2018-05-24-14-35-56.kinect_color,39,5917,5963,fastening_seat_belt,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,39,5963,5999,fastening_seat_belt,1
11,vp11/run2_2018-05-24-14-35-56.kinect_color,40,6006,6012,using_multimedia_display,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,41,6026,6051,sitting_still,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,42,6077,6123,sitting_still,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,42,6123,6168,sitting_still,1
11,vp11/run2_2018-05-24-14-35-56.kinect_color,42,6168,6214,sitting_still,2
11,vp11/run2_2018-05-24-14-35-56.kinect_color,42,6214,6253,sitting_still,3
11,vp11/run2_2018-05-24-14-35-56.kinect_color,43,6280,6314,fetching_an_object,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,44,6314,6352,opening_bottle,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,45,6354,6399,drinking,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,46,6399,6444,closing_bottle,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,46,6444,6448,closing_bottle,1
11,vp11/run2_2018-05-24-14-35-56.kinect_color,47,6448,6476,placing_an_object,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,49,6567,6612,sitting_still,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,49,6612,6616,sitting_still,1
11,vp11/run2_2018-05-24-14-35-56.kinect_color,50,6631,6636,using_multimedia_display,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,51,6654,6700,sitting_still,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,51,6700,6746,sitting_still,1
11,vp11/run2_2018-05-24-14-35-56.kinect_color,52,6759,6805,sitting_still,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,52,6805,6830,sitting_still,1
11,vp11/run2_2018-05-24-14-35-56.kinect_color,53,6844,6890,sitting_still,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,53,6890,6934,sitting_still,1
11,vp11/run2_2018-05-24-14-35-56.kinect_color,54,6962,7007,fetching_an_object,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,54,7007,7009,fetching_an_object,1
11,vp11/run2_2018-05-24-14-35-56.kinect_color,55,7009,7041,interacting_with_phone,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,56,7041,7086,talking_on_phone,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,56,7086,7132,talking_on_phone,1
11,vp11/run2_2018-05-24-14-35-56.kinect_color,56,7132,7176,talking_on_phone,2
11,vp11/run2_2018-05-24-14-35-56.kinect_color,56,7176,7222,talking_on_phone,3
11,vp11/run2_2018-05-24-14-35-56.kinect_color,56,7222,7268,talking_on_phone,4
11,vp11/run2_2018-05-24-14-35-56.kinect_color,56,7268,7313,talking_on_phone,5
11,vp11/run2_2018-05-24-14-35-56.kinect_color,56,7313,7358,talking_on_phone,6
11,vp11/run2_2018-05-24-14-35-56.kinect_color,56,7358,7404,talking_on_phone,7
11,vp11/run2_2018-05-24-14-35-56.kinect_color,56,7404,7449,talking_on_phone,8
11,vp11/run2_2018-05-24-14-35-56.kinect_color,56,7449,7493,talking_on_phone,9
11,vp11/run2_2018-05-24-14-35-56.kinect_color,56,7493,7515,talking_on_phone,10
11,vp11/run2_2018-05-24-14-35-56.kinect_color,57,7515,7545,interacting_with_phone,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,58,7545,7570,placing_an_object,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,59,7887,7893,pressing_automation_button,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,60,7910,7956,sitting_still,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,60,7956,8002,sitting_still,1
11,vp11/run2_2018-05-24-14-35-56.kinect_color,60,8002,8047,sitting_still,2
11,vp11/run2_2018-05-24-14-35-56.kinect_color,60,8047,8092,sitting_still,3
11,vp11/run2_2018-05-24-14-35-56.kinect_color,60,8092,8137,sitting_still,4
11,vp11/run2_2018-05-24-14-35-56.kinect_color,60,8137,8182,sitting_still,5
11,vp11/run2_2018-05-24-14-35-56.kinect_color,60,8182,8192,sitting_still,6
11,vp11/run2_2018-05-24-14-35-56.kinect_color,61,8192,8232,fetching_an_object,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,62,8232,8278,preparing_food,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,62,8278,8323,preparing_food,1
11,vp11/run2_2018-05-24-14-35-56.kinect_color,62,8323,8326,preparing_food,2
11,vp11/run2_2018-05-24-14-35-56.kinect_color,63,8326,8372,eating,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,63,8372,8400,eating,1
11,vp11/run2_2018-05-24-14-35-56.kinect_color,64,8400,8441,fetching_an_object,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,65,8441,8486,opening_bottle,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,65,8486,8504,opening_bottle,1
11,vp11/run2_2018-05-24-14-35-56.kinect_color,66,8504,8550,drinking,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,66,8550,8554,drinking,1
11,vp11/run2_2018-05-24-14-35-56.kinect_color,67,8554,8599,closing_bottle,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,67,8599,8604,closing_bottle,1
11,vp11/run2_2018-05-24-14-35-56.kinect_color,68,8615,8617,using_multimedia_display,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,69,8629,8674,placing_an_object,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,70,8674,8721,eating,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,70,8721,8766,eating,1
11,vp11/run2_2018-05-24-14-35-56.kinect_color,70,8766,8811,eating,2
11,vp11/run2_2018-05-24-14-35-56.kinect_color,70,8811,8857,eating,3
11,vp11/run2_2018-05-24-14-35-56.kinect_color,70,8857,8902,eating,4
11,vp11/run2_2018-05-24-14-35-56.kinect_color,70,8902,8947,eating,5
11,vp11/run2_2018-05-24-14-35-56.kinect_color,70,8947,8992,eating,6
11,vp11/run2_2018-05-24-14-35-56.kinect_color,70,8992,9037,eating,7
11,vp11/run2_2018-05-24-14-35-56.kinect_color,70,9037,9082,eating,8
11,vp11/run2_2018-05-24-14-35-56.kinect_color,70,9082,9128,eating,9
11,vp11/run2_2018-05-24-14-35-56.kinect_color,70,9128,9133,eating,10
11,vp11/run2_2018-05-24-14-35-56.kinect_color,71,9145,9152,pressing_automation_button,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,72,9164,9210,unfastening_seat_belt,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,72,9210,9217,unfastening_seat_belt,1
11,vp11/run2_2018-05-24-14-35-56.kinect_color,73,9217,9263,taking_off_jacket,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,73,9263,9308,taking_off_jacket,1
11,vp11/run2_2018-05-24-14-35-56.kinect_color,73,9308,9353,taking_off_jacket,2
11,vp11/run2_2018-05-24-14-35-56.kinect_color,74,9353,9373,placing_an_object,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,75,9373,9418,fastening_seat_belt,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,75,9418,9427,fastening_seat_belt,1
11,vp11/run2_2018-05-24-14-35-56.kinect_color,76,9433,9438,using_multimedia_display,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,77,9449,9495,eating,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,77,9495,9540,eating,1
11,vp11/run2_2018-05-24-14-35-56.kinect_color,77,9540,9585,eating,2
11,vp11/run2_2018-05-24-14-35-56.kinect_color,77,9585,9631,eating,3
11,vp11/run2_2018-05-24-14-35-56.kinect_color,77,9631,9676,eating,4
11,vp11/run2_2018-05-24-14-35-56.kinect_color,77,9676,9721,eating,5
11,vp11/run2_2018-05-24-14-35-56.kinect_color,77,9721,9766,eating,6
11,vp11/run2_2018-05-24-14-35-56.kinect_color,77,9766,9812,eating,7
11,vp11/run2_2018-05-24-14-35-56.kinect_color,77,9812,9858,eating,8
11,vp11/run2_2018-05-24-14-35-56.kinect_color,77,9858,9880,eating,9
11,vp11/run2_2018-05-24-14-35-56.kinect_color,78,9880,9920,fetching_an_object,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,79,9920,9965,reading_magazine,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,79,9965,10011,reading_magazine,1
11,vp11/run2_2018-05-24-14-35-56.kinect_color,79,10011,10056,reading_magazine,2
11,vp11/run2_2018-05-24-14-35-56.kinect_color,79,10056,10101,reading_magazine,3
11,vp11/run2_2018-05-24-14-35-56.kinect_color,79,10101,10119,reading_magazine,4
11,vp11/run2_2018-05-24-14-35-56.kinect_color,80,10119,10164,eating,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,80,10164,10178,eating,1
11,vp11/run2_2018-05-24-14-35-56.kinect_color,81,10178,10223,reading_magazine,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,81,10223,10238,reading_magazine,1
11,vp11/run2_2018-05-24-14-35-56.kinect_color,82,10238,10254,eating,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,83,10254,10300,reading_magazine,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,83,10300,10344,reading_magazine,1
11,vp11/run2_2018-05-24-14-35-56.kinect_color,83,10344,10390,reading_magazine,2
11,vp11/run2_2018-05-24-14-35-56.kinect_color,83,10390,10434,reading_magazine,3
11,vp11/run2_2018-05-24-14-35-56.kinect_color,83,10434,10480,reading_magazine,4
11,vp11/run2_2018-05-24-14-35-56.kinect_color,83,10480,10525,reading_magazine,5
11,vp11/run2_2018-05-24-14-35-56.kinect_color,83,10525,10570,reading_magazine,6
11,vp11/run2_2018-05-24-14-35-56.kinect_color,83,10570,10615,reading_magazine,7
11,vp11/run2_2018-05-24-14-35-56.kinect_color,83,10615,10661,reading_magazine,8
11,vp11/run2_2018-05-24-14-35-56.kinect_color,83,10661,10706,reading_magazine,9
11,vp11/run2_2018-05-24-14-35-56.kinect_color,83,10706,10751,reading_magazine,10
11,vp11/run2_2018-05-24-14-35-56.kinect_color,83,10751,10796,reading_magazine,11
11,vp11/run2_2018-05-24-14-35-56.kinect_color,83,10796,10842,reading_magazine,12
11,vp11/run2_2018-05-24-14-35-56.kinect_color,83,10842,10888,reading_magazine,13
11,vp11/run2_2018-05-24-14-35-56.kinect_color,83,10888,10934,reading_magazine,14
11,vp11/run2_2018-05-24-14-35-56.kinect_color,83,10934,10980,reading_magazine,15
11,vp11/run2_2018-05-24-14-35-56.kinect_color,83,10980,11025,reading_magazine,16
11,vp11/run2_2018-05-24-14-35-56.kinect_color,83,11025,11070,reading_magazine,17
11,vp11/run2_2018-05-24-14-35-56.kinect_color,83,11070,11115,reading_magazine,18
11,vp11/run2_2018-05-24-14-35-56.kinect_color,83,11115,11161,reading_magazine,19
11,vp11/run2_2018-05-24-14-35-56.kinect_color,83,11161,11206,reading_magazine,20
11,vp11/run2_2018-05-24-14-35-56.kinect_color,83,11206,11252,reading_magazine,21
11,vp11/run2_2018-05-24-14-35-56.kinect_color,84,11252,11271,placing_an_object,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,85,11271,11304,fetching_an_object,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,86,11306,11351,writing,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,86,11351,11396,writing,1
11,vp11/run2_2018-05-24-14-35-56.kinect_color,86,11396,11441,writing,2
11,vp11/run2_2018-05-24-14-35-56.kinect_color,86,11441,11487,writing,3
11,vp11/run2_2018-05-24-14-35-56.kinect_color,87,11496,11499,using_multimedia_display,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,88,11526,11547,placing_an_object,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,89,11568,11609,placing_an_object,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,90,11609,11627,sitting_still,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,91,11648,11693,fetching_an_object,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,91,11693,11704,fetching_an_object,1
11,vp11/run2_2018-05-24-14-35-56.kinect_color,92,11704,11718,placing_an_object,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,93,11718,11763,taking_laptop_from_backpack,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,93,11763,11779,taking_laptop_from_backpack,1
11,vp11/run2_2018-05-24-14-35-56.kinect_color,94,11779,11824,opening_laptop,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,94,11824,11830,opening_laptop,1
11,vp11/run2_2018-05-24-14-35-56.kinect_color,95,11830,11875,working_on_laptop,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,95,11875,11921,working_on_laptop,1
11,vp11/run2_2018-05-24-14-35-56.kinect_color,95,11921,11966,working_on_laptop,2
11,vp11/run2_2018-05-24-14-35-56.kinect_color,95,11966,12011,working_on_laptop,3
11,vp11/run2_2018-05-24-14-35-56.kinect_color,95,12011,12057,working_on_laptop,4
11,vp11/run2_2018-05-24-14-35-56.kinect_color,95,12057,12103,working_on_laptop,5
11,vp11/run2_2018-05-24-14-35-56.kinect_color,95,12103,12145,working_on_laptop,6
11,vp11/run2_2018-05-24-14-35-56.kinect_color,96,12145,12186,closing_laptop,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,97,12186,12231,putting_laptop_into_backpack,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,97,12231,12245,putting_laptop_into_backpack,1
11,vp11/run2_2018-05-24-14-35-56.kinect_color,98,12245,12292,fetching_an_object,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,98,12292,12323,fetching_an_object,1
11,vp11/run2_2018-05-24-14-35-56.kinect_color,99,12323,12368,interacting_with_phone,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,99,12368,12413,interacting_with_phone,1
11,vp11/run2_2018-05-24-14-35-56.kinect_color,99,12413,12458,interacting_with_phone,2
11,vp11/run2_2018-05-24-14-35-56.kinect_color,99,12458,12503,interacting_with_phone,3
11,vp11/run2_2018-05-24-14-35-56.kinect_color,99,12503,12548,interacting_with_phone,4
11,vp11/run2_2018-05-24-14-35-56.kinect_color,99,12548,12594,interacting_with_phone,5
11,vp11/run2_2018-05-24-14-35-56.kinect_color,99,12594,12639,interacting_with_phone,6
11,vp11/run2_2018-05-24-14-35-56.kinect_color,99,12639,12684,interacting_with_phone,7
11,vp11/run2_2018-05-24-14-35-56.kinect_color,99,12684,12730,interacting_with_phone,8
11,vp11/run2_2018-05-24-14-35-56.kinect_color,99,12730,12764,interacting_with_phone,9
11,vp11/run2_2018-05-24-14-35-56.kinect_color,100,12773,12780,using_multimedia_display,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,101,12794,12839,placing_an_object,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,102,12839,12885,sitting_still,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,102,12885,12930,sitting_still,1
11,vp11/run2_2018-05-24-14-35-56.kinect_color,102,12930,12975,sitting_still,2
11,vp11/run2_2018-05-24-14-35-56.kinect_color,102,12975,13015,sitting_still,3
11,vp11/run2_2018-05-24-14-35-56.kinect_color,103,13524,13540,using_multimedia_display,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,104,13552,13557,pressing_automation_button,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,105,13566,13571,using_multimedia_display,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,106,13584,13627,unfastening_seat_belt,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,107,13627,13669,opening_door_inside,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,108,13669,13711,exiting_car,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,109,13711,13733,closing_door_outside,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,0,115,144,opening_door_outside,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,1,144,189,entering_car,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,2,189,199,closing_door_inside,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,3,199,243,fastening_seat_belt,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,3,243,271,fastening_seat_belt,1
13,vp13/run1_2018-05-29-15-21-10.kinect_color,4,278,320,using_multimedia_display,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,5,3158,3163,pressing_automation_button,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,7,3356,3360,pressing_automation_button,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,8,3392,3402,using_multimedia_display,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,9,3421,3467,sitting_still,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,9,3467,3513,sitting_still,1
13,vp13/run1_2018-05-29-15-21-10.kinect_color,9,3513,3528,sitting_still,2
13,vp13/run1_2018-05-29-15-21-10.kinect_color,10,3617,3662,using_multimedia_display,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,10,3662,3669,using_multimedia_display,1
13,vp13/run1_2018-05-29-15-21-10.kinect_color,11,3688,3732,sitting_still,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,11,3732,3778,sitting_still,1
13,vp13/run1_2018-05-29-15-21-10.kinect_color,11,3778,3823,sitting_still,2
13,vp13/run1_2018-05-29-15-21-10.kinect_color,11,3823,3869,sitting_still,3
13,vp13/run1_2018-05-29-15-21-10.kinect_color,11,3869,3915,sitting_still,4
13,vp13/run1_2018-05-29-15-21-10.kinect_color,11,3915,3960,sitting_still,5
13,vp13/run1_2018-05-29-15-21-10.kinect_color,11,3960,4005,sitting_still,6
13,vp13/run1_2018-05-29-15-21-10.kinect_color,11,4005,4050,sitting_still,7
13,vp13/run1_2018-05-29-15-21-10.kinect_color,11,4050,4098,sitting_still,8
13,vp13/run1_2018-05-29-15-21-10.kinect_color,11,4098,4142,sitting_still,9
13,vp13/run1_2018-05-29-15-21-10.kinect_color,11,4142,4162,sitting_still,10
13,vp13/run1_2018-05-29-15-21-10.kinect_color,12,4193,4239,fetching_an_object,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,12,4239,4284,fetching_an_object,1
13,vp13/run1_2018-05-29-15-21-10.kinect_color,12,4284,4303,fetching_an_object,2
13,vp13/run1_2018-05-29-15-21-10.kinect_color,13,4303,4348,reading_newspaper,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,13,4348,4394,reading_newspaper,1
13,vp13/run1_2018-05-29-15-21-10.kinect_color,13,4394,4440,reading_newspaper,2
13,vp13/run1_2018-05-29-15-21-10.kinect_color,13,4440,4485,reading_newspaper,3
13,vp13/run1_2018-05-29-15-21-10.kinect_color,13,4485,4530,reading_newspaper,4
13,vp13/run1_2018-05-29-15-21-10.kinect_color,13,4530,4576,reading_newspaper,5
13,vp13/run1_2018-05-29-15-21-10.kinect_color,13,4576,4621,reading_newspaper,6
13,vp13/run1_2018-05-29-15-21-10.kinect_color,13,4621,4667,reading_newspaper,7
13,vp13/run1_2018-05-29-15-21-10.kinect_color,13,4667,4711,reading_newspaper,8
13,vp13/run1_2018-05-29-15-21-10.kinect_color,13,4711,4757,reading_newspaper,9
13,vp13/run1_2018-05-29-15-21-10.kinect_color,13,4757,4803,reading_newspaper,10
13,vp13/run1_2018-05-29-15-21-10.kinect_color,13,4803,4849,reading_newspaper,11
13,vp13/run1_2018-05-29-15-21-10.kinect_color,13,4849,4894,reading_newspaper,12
13,vp13/run1_2018-05-29-15-21-10.kinect_color,13,4894,4939,reading_newspaper,13
13,vp13/run1_2018-05-29-15-21-10.kinect_color,13,4939,4985,reading_newspaper,14
13,vp13/run1_2018-05-29-15-21-10.kinect_color,13,4985,5029,reading_newspaper,15
13,vp13/run1_2018-05-29-15-21-10.kinect_color,13,5029,5076,reading_newspaper,16
13,vp13/run1_2018-05-29-15-21-10.kinect_color,13,5076,5120,reading_newspaper,17
13,vp13/run1_2018-05-29-15-21-10.kinect_color,13,5120,5167,reading_newspaper,18
13,vp13/run1_2018-05-29-15-21-10.kinect_color,13,5167,5212,reading_newspaper,19
13,vp13/run1_2018-05-29-15-21-10.kinect_color,13,5212,5258,reading_newspaper,20
13,vp13/run1_2018-05-29-15-21-10.kinect_color,13,5258,5303,reading_newspaper,21
13,vp13/run1_2018-05-29-15-21-10.kinect_color,13,5303,5349,reading_newspaper,22
13,vp13/run1_2018-05-29-15-21-10.kinect_color,13,5349,5395,reading_newspaper,23
13,vp13/run1_2018-05-29-15-21-10.kinect_color,13,5395,5441,reading_newspaper,24
13,vp13/run1_2018-05-29-15-21-10.kinect_color,13,5441,5486,reading_newspaper,25
13,vp13/run1_2018-05-29-15-21-10.kinect_color,13,5486,5531,reading_newspaper,26
13,vp13/run1_2018-05-29-15-21-10.kinect_color,13,5531,5577,reading_newspaper,27
13,vp13/run1_2018-05-29-15-21-10.kinect_color,13,5577,5623,reading_newspaper,28
13,vp13/run1_2018-05-29-15-21-10.kinect_color,13,5623,5654,reading_newspaper,29
13,vp13/run1_2018-05-29-15-21-10.kinect_color,14,5654,5699,placing_an_object,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,15,5699,5727,fetching_an_object,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,16,5727,5771,fetching_an_object,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,17,5771,5816,writing,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,17,5816,5861,writing,1
13,vp13/run1_2018-05-29-15-21-10.kinect_color,17,5861,5906,writing,2
13,vp13/run1_2018-05-29-15-21-10.kinect_color,17,5906,5952,writing,3
13,vp13/run1_2018-05-29-15-21-10.kinect_color,17,5952,5997,writing,4
13,vp13/run1_2018-05-29-15-21-10.kinect_color,17,5997,6043,writing,5
13,vp13/run1_2018-05-29-15-21-10.kinect_color,17,6043,6051,writing,6
13,vp13/run1_2018-05-29-15-21-10.kinect_color,18,6081,6127,placing_an_object,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,18,6127,6150,placing_an_object,1
13,vp13/run1_2018-05-29-15-21-10.kinect_color,19,6163,6174,using_multimedia_display,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,20,6188,6234,sitting_still,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,20,6234,6279,sitting_still,1
13,vp13/run1_2018-05-29-15-21-10.kinect_color,20,6279,6324,sitting_still,2
13,vp13/run1_2018-05-29-15-21-10.kinect_color,20,6324,6369,sitting_still,3
13,vp13/run1_2018-05-29-15-21-10.kinect_color,20,6369,6375,sitting_still,4
13,vp13/run1_2018-05-29-15-21-10.kinect_color,21,6752,6756,pressing_automation_button,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,22,6756,6801,fetching_an_object,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,22,6801,6808,fetching_an_object,1
13,vp13/run1_2018-05-29-15-21-10.kinect_color,23,6808,6853,putting_on_jacket,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,23,6853,6898,putting_on_jacket,1
13,vp13/run1_2018-05-29-15-21-10.kinect_color,23,6898,6943,putting_on_jacket,2
13,vp13/run1_2018-05-29-15-21-10.kinect_color,23,6943,6989,putting_on_jacket,3
13,vp13/run1_2018-05-29-15-21-10.kinect_color,23,6989,7034,putting_on_jacket,4
13,vp13/run1_2018-05-29-15-21-10.kinect_color,23,7034,7079,putting_on_jacket,5
13,vp13/run1_2018-05-29-15-21-10.kinect_color,23,7079,7125,putting_on_jacket,6
13,vp13/run1_2018-05-29-15-21-10.kinect_color,23,7125,7170,putting_on_jacket,7
13,vp13/run1_2018-05-29-15-21-10.kinect_color,23,7170,7216,putting_on_jacket,8
13,vp13/run1_2018-05-29-15-21-10.kinect_color,23,7216,7261,putting_on_jacket,9
13,vp13/run1_2018-05-29-15-21-10.kinect_color,23,7261,7306,putting_on_jacket,10
13,vp13/run1_2018-05-29-15-21-10.kinect_color,23,7306,7318,putting_on_jacket,11
13,vp13/run1_2018-05-29-15-21-10.kinect_color,24,7318,7329,using_multimedia_display,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,25,7417,7422,pressing_automation_button,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,26,7733,7736,pressing_automation_button,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,27,7755,7801,sitting_still,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,27,7801,7846,sitting_still,1
13,vp13/run1_2018-05-29-15-21-10.kinect_color,27,7846,7874,sitting_still,2
13,vp13/run1_2018-05-29-15-21-10.kinect_color,28,7875,7910,fetching_an_object,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,29,7910,7955,reading_magazine,0
13,vp13/run1_2018-05-29-15-21-10.kinect_color,29,7955,8001,reading_magazine,1
13,vp13/run1_2018-05-29-15-21-10.kinect_color,29,8001,8047,reading_magazine,2
13,vp13/run1_2018-05-29-15-21-10.kinect_color,29,8047,8092,reading_magazine,3
