frame,activity,confidence
3687,working_on_laptop,99.97
3688,working_on_laptop,99.97
3689,working_on_laptop,99.97
3690,working_on_laptop,99.97
3691,working_on_laptop,99.97
3692,working_on_laptop,99.97
3693,working_on_laptop,99.97
3694,working_on_laptop,99.97
3695,working_on_laptop,99.97
3696,working_on_laptop,99.97
3697,working_on_laptop,99.97
3698,working_on_laptop,99.96
3699,working_on_laptop,99.96
3700,working_on_laptop,99.96
3701,working_on_laptop,99.96
3702,working_on_laptop,99.94
3703,working_on_laptop,99.94
3704,working_on_laptop,99.92
3705,working_on_laptop,99.91
3706,working_on_laptop,99.88
3707,working_on_laptop,99.82
3708,working_on_laptop,99.49
3709,working_on_laptop,99.09
3710,working_on_laptop,98.54
3711,working_on_laptop,98.99
3712,working_on_laptop,99.28
3713,working_on_laptop,99.78
3714,working_on_laptop,99.88
3715,working_on_laptop,99.93
3716,working_on_laptop,99.95
3717,working_on_laptop,99.95
3718,working_on_laptop,99.95
3719,working_on_laptop,99.95
3720,working_on_laptop,99.95
3721,working_on_laptop,99.95
3722,working_on_laptop,99.95
3723,working_on_laptop,99.95
3724,working_on_laptop,99.95
3725,working_on_laptop,99.95
3726,working_on_laptop,99.95
3727,working_on_laptop,99.95
3728,working_on_laptop,99.95
3729,working_on_laptop,99.95
3730,working_on_laptop,99.95
3731,working_on_laptop,99.95
3732,working_on_laptop,99.93
3733,working_on_laptop,99.93
3734,working_on_laptop,99.91
3735,working_on_laptop,99.91
3736,working_on_laptop,99.91
3737,working_on_laptop,99.91
3738,working_on_laptop,99.91
3739,working_on_laptop,99.91
3740,working_on_laptop,99.91
3741,working_on_laptop,99.91
3742,working_on_laptop,99.91
3743,working_on_laptop,99.91
3744,working_on_laptop,99.91
3745,working_on_laptop,99.91
3746,working_on_laptop,99.91
3747,working_on_laptop,99.91
3748,working_on_laptop,99.91
3749,working_on_laptop,99.91
3750,working_on_laptop,99.91
3751,working_on_laptop,99.91
3752,working_on_laptop,99.91
3753,working_on_laptop,99.91
3754,working_on_laptop,99.91
3755,working_on_laptop,99.91
3756,working_on_laptop,99.91
3757,working_on_laptop,99.91
3758,working_on_laptop,99.91
3759,working_on_laptop,99.91
3760,working_on_laptop,99.91
3761,working_on_laptop,99.9
3762,working_on_laptop,99.9
3763,working_on_laptop,99.85
3764,working_on_laptop,99.85
3765,working_on_laptop,99.85
3766,working_on_laptop,99.85
3767,pressing_automation_button,100.0
3768,pressing_automation_button,100.0
3769,pressing_automation_button,100.0
3770,pressing_automation_button,100.0
3771,pressing_automation_button,100.0
3772,pressing_automation_button,100.0
3773,pressing_automation_button,100.0
3774,pressing_automation_button,100.0
3775,pressing_automation_button,100.0
3776,pressing_automation_button,100.0
3777,pressing_automation_button,100.0
3778,pressing_automation_button,100.0
3779,pressing_automation_button,100.0
3780,pressing_automation_button,100.0
3781,pressing_automation_button,100.0
3782,pressing_automation_button,100.0
3783,pressing_automation_button,100.0
3784,pressing_automation_button,100.0
3785,pressing_automation_button,100.0
3786,pressing_automation_button,100.0
3787,pressing_automation_button,100.0
3788,pressing_automation_button,100.0
3789,pressing_automation_button,100.0
3790,pressing_automation_button,100.0
3791,pressing_automation_button,100.0
3792,pressing_automation_button,100.0
3793,pressing_automation_button,100.0
3794,pressing_automation_button,100.0
3795,pressing_automation_button,100.0
3796,pressing_automation_button,100.0
3797,pressing_automation_button,100.0
3798,pressing_automation_button,100.0
3799,pressing_automation_button,100.0
3800,pressing_automation_button,99.95
3801,pressing_automation_button,99.71
3802,pressing_automation_button,98.85
3803,placing_an_object,91.39
3804,placing_an_object,91.39
3805,placing_an_object,91.39
3806,placing_an_object,89.2
3807,placing_an_object,89.2
3808,placing_an_object,82.89
3809,placing_an_object,71.87
3810,placing_an_object,71.87
3811,placing_an_object,65.55
3812,placing_an_object,64.14
3813,placing_an_object,62.36
3814,placing_an_object,62.36
3815,sitting_still,59.27
3816,sitting_still,59.27
3817,placing_an_object,62.41
3818,placing_an_object,64.82
3819,placing_an_object,64.82
3820,placing_an_object,64.82
3821,placing_an_object,64.82
3822,placing_an_object,64.82
3823,placing_an_object,64.82
3824,placing_an_object,64.82
3825,placing_an_object,64.82
3826,placing_an_object,64.82
3827,placing_an_object,64.82
3828,placing_an_object,64.82
3829,placing_an_object,64.82
3830,placing_an_object,64.82
3831,placing_an_object,64.82
3832,placing_an_object,64.82
3833,placing_an_object,64.82
3834,placing_an_object,59.27
3835,placing_an_object,57.84
3836,placing_an_object,38.64
3837,placing_an_object,35.59
3838,placing_an_object,22.77
3839,placing_an_object,22.77
3840,closing_laptop,21.71
3841,closing_laptop,29.25
3842,closing_laptop,29.25
3843,closing_laptop,29.25
3844,closing_laptop,29.25
3845,closing_laptop,29.25
3846,closing_laptop,29.25
3847,closing_laptop,29.25
3848,closing_laptop,29.25
3849,closing_laptop,29.25
3850,placing_an_object,29.77
3851,placing_an_object,34.59
3852,placing_an_object,34.59
3853,placing_an_object,34.59
3854,working_on_laptop,40.17
3855,working_on_laptop,48.78
3856,working_on_laptop,55.23
3857,working_on_laptop,55.23
3858,working_on_laptop,56.98
3859,working_on_laptop,56.98
3860,working_on_laptop,56.98
3861,working_on_laptop,56.98
3862,working_on_laptop,56.98
3863,working_on_laptop,56.98
3864,working_on_laptop,56.98
3865,working_on_laptop,56.98
3866,working_on_laptop,56.98
3867,working_on_laptop,56.98
3868,working_on_laptop,56.98
3869,working_on_laptop,56.98
3870,placing_an_object,57.57
3871,placing_an_object,95.09
3872,placing_an_object,95.09
3873,pressing_automation_button,99.87
3874,pressing_automation_button,100.0
3875,pressing_automation_button,100.0
3876,pressing_automation_button,100.0
3877,pressing_automation_button,100.0
3878,pressing_automation_button,100.0
3879,pressing_automation_button,100.0
3880,pressing_automation_button,100.0
3881,pressing_automation_button,100.0
3882,pressing_automation_button,100.0
3883,pressing_automation_button,100.0
3884,pressing_automation_button,100.0
3885,pressing_automation_button,100.0
3886,pressing_automation_button,100.0
3887,pressing_automation_button,100.0
3888,pressing_automation_button,100.0
3889,pressing_automation_button,100.0
3890,pressing_automation_button,100.0
3891,pressing_automation_button,100.0
3892,pressing_automation_button,100.0
3893,pressing_automation_button,100.0
3894,pressing_automation_button,100.0
3895,pressing_automation_button,100.0
3896,pressing_automation_button,100.0
3897,pressing_automation_button,100.0
3898,pressing_automation_button,100.0
3899,pressing_automation_button,100.0
3900,pressing_automation_button,100.0
3901,pressing_automation_button,100.0
3902,pressing_automation_button,100.0
3903,pressing_automation_button,100.0
3904,pressing_automation_button,100.0
3905,pressing_automation_button,99.98
3906,pressing_automation_button,99.78
3907,pressing_automation_button,99.53
3908,working_on_laptop,98.08
3909,working_on_laptop,98.08
3910,working_on_laptop,98.08
3911,working_on_laptop,98.08
3912,working_on_laptop,98.08
3913,working_on_laptop,98.08
3914,working_on_laptop,97.62
3915,working_on_laptop,96.67
3916,working_on_laptop,95.45
3917,working_on_laptop,94.67
3918,working_on_laptop,94.67
3919,working_on_laptop,94.67
3920,working_on_laptop,94.34
3921,working_on_laptop,94.34
3922,working_on_laptop,92.01
3923,working_on_laptop,88.89
3924,working_on_laptop,88.3
3925,working_on_laptop,88.3
3926,working_on_laptop,87.9
3927,working_on_laptop,87.48
3928,working_on_laptop,89.43
3929,working_on_laptop,93.06
3930,working_on_laptop,95.0
3931,working_on_laptop,96.29
3932,working_on_laptop,97.49
3933,working_on_laptop,98.33
3934,working_on_laptop,98.33
3935,working_on_laptop,98.65
3936,working_on_laptop,98.65
3937,working_on_laptop,98.69
3938,working_on_laptop,98.69
3939,working_on_laptop,98.69
3940,working_on_laptop,98.69
3941,working_on_laptop,98.85
3942,working_on_laptop,98.89
3943,working_on_laptop,99.43
3944,working_on_laptop,99.64
3945,working_on_laptop,99.73
3946,working_on_laptop,99.79
3947,working_on_laptop,99.84
3948,working_on_laptop,99.84
3949,working_on_laptop,99.84
3950,working_on_laptop,99.84
3951,working_on_laptop,99.84
3952,working_on_laptop,99.84
3953,working_on_laptop,99.84
3954,working_on_laptop,99.84
3955,working_on_laptop,99.84
3956,working_on_laptop,99.84
3957,working_on_laptop,99.84
3958,working_on_laptop,99.84
3959,working_on_laptop,99.84
3960,working_on_laptop,99.84
3961,working_on_laptop,99.84
3962,working_on_laptop,99.84
3963,working_on_laptop,99.79
3964,working_on_laptop,99.68
3965,working_on_laptop,99.51
3966,working_on_laptop,99.51
3967,working_on_laptop,99.51
3968,working_on_laptop,99.51
3969,working_on_laptop,99.39
3970,working_on_laptop,99.35
3971,working_on_laptop,99.35
3972,working_on_laptop,98.91
3973,working_on_laptop,98.01
3974,working_on_laptop,96.76
3975,working_on_laptop,96.76
3976,working_on_laptop,96.76
3977,working_on_laptop,96.76
3978,working_on_laptop,96.76
3979,working_on_laptop,96.76
3980,working_on_laptop,96.76
3981,working_on_laptop,96.76
3982,working_on_laptop,96.76
3983,working_on_laptop,96.76
3984,working_on_laptop,96.76
3985,working_on_laptop,96.76
3986,working_on_laptop,96.76
3987,working_on_laptop,96.76
3988,working_on_laptop,95.54
3989,working_on_laptop,95.54
3990,working_on_laptop,95.54
3991,working_on_laptop,91.38
3992,working_on_laptop,91.38
3993,working_on_laptop,91.38
3994,working_on_laptop,91.38
3995,working_on_laptop,91.38
3996,working_on_laptop,91.38
3997,working_on_laptop,91.38
3998,working_on_laptop,95.93
3999,working_on_laptop,96.17
4000,working_on_laptop,97.08
4001,working_on_laptop,98.14
4002,working_on_laptop,98.14
4003,working_on_laptop,98.14
4004,working_on_laptop,98.14
4005,working_on_laptop,98.14
4006,working_on_laptop,98.14
4007,working_on_laptop,98.14
4008,working_on_laptop,98.14
4009,working_on_laptop,98.14
4010,working_on_laptop,98.14
4011,working_on_laptop,98.14
4012,working_on_laptop,98.14
4013,working_on_laptop,98.14
4014,working_on_laptop,98.14
4015,working_on_laptop,98.14
4016,working_on_laptop,98.14
4017,working_on_laptop,97.77
4018,working_on_laptop,97.77
4019,working_on_laptop,97.2
4020,working_on_laptop,97.2
4021,working_on_laptop,97.2
4022,working_on_laptop,97.2
4023,working_on_laptop,97.2
4024,working_on_laptop,97.2
4025,working_on_laptop,97.2
4026,working_on_laptop,98.67
4027,working_on_laptop,98.67
4028,working_on_laptop,99.14
4029,working_on_laptop,99.14
4030,working_on_laptop,99.14
4031,working_on_laptop,99.14
4032,working_on_laptop,99.14
4033,working_on_laptop,99.14
4034,working_on_laptop,99.14
4035,working_on_laptop,99.14
4036,working_on_laptop,99.14
4037,working_on_laptop,99.14
4038,working_on_laptop,99.14
4039,working_on_laptop,99.14
4040,working_on_laptop,99.14
4041,working_on_laptop,99.14
4042,working_on_laptop,99.14
4043,working_on_laptop,99.14
4044,working_on_laptop,98.7
4045,working_on_laptop,98.7
4046,working_on_laptop,98.7
4047,working_on_laptop,98.53
4048,working_on_laptop,98.53
4049,working_on_laptop,98.53
4050,working_on_laptop,97.16
4051,working_on_laptop,96.78
4052,working_on_laptop,95.96
4053,working_on_laptop,95.96
4054,working_on_laptop,94.28
4055,working_on_laptop,94.28
4056,putting_on_jacket,90.15
4057,putting_on_jacket,90.15
4058,putting_on_jacket,90.15
4059,putting_on_jacket,90.15
4060,putting_on_jacket,90.15
4061,putting_on_jacket,90.15
4062,putting_on_jacket,90.15
4063,putting_on_jacket,90.15
4064,putting_on_jacket,90.15
4065,putting_on_jacket,90.15
4066,putting_on_jacket,90.15
4067,putting_on_jacket,90.15
4068,fetching_an_object,85.8
4069,interacting_with_phone,93.21
4070,interacting_with_phone,98.45
4071,interacting_with_phone,99.06
4072,interacting_with_phone,99.69
4073,interacting_with_phone,99.69
4074,interacting_with_phone,99.69
4075,interacting_with_phone,99.69
4076,interacting_with_phone,99.69
4077,interacting_with_phone,99.69
4078,interacting_with_phone,99.69
4079,interacting_with_phone,99.69
4080,interacting_with_phone,99.69
4081,interacting_with_phone,99.69
4082,interacting_with_phone,99.69
4083,interacting_with_phone,99.69
4084,interacting_with_phone,99.69
4085,interacting_with_phone,99.69
4086,interacting_with_phone,99.69
4087,interacting_with_phone,99.69
4088,interacting_with_phone,99.67
4089,interacting_with_phone,99.67
4090,interacting_with_phone,99.67
4091,interacting_with_phone,99.67
4092,interacting_with_phone,99.67
4093,interacting_with_phone,99.49
4094,interacting_with_phone,99.49
4095,interacting_with_phone,98.92
4096,interacting_with_phone,99.53
4097,interacting_with_phone,99.93
4098,interacting_with_phone,99.93
4099,interacting_with_phone,99.98
4100,interacting_with_phone,99.99
4101,interacting_with_phone,99.99
4102,interacting_with_phone,99.99
4103,interacting_with_phone,99.99
4104,interacting_with_phone,99.99
4105,interacting_with_phone,99.99
4106,interacting_with_phone,99.99
4107,interacting_with_phone,99.99
4108,interacting_with_phone,99.99
4109,interacting_with_phone,99.99
4110,interacting_with_phone,99.99
4111,interacting_with_phone,99.99
4112,interacting_with_phone,99.99
4113,interacting_with_phone,99.99
4114,interacting_with_phone,99.99
4115,interacting_with_phone,99.99
4116,interacting_with_phone,99.99
4117,interacting_with_phone,99.99
4118,interacting_with_phone,99.99
4119,interacting_with_phone,99.99
4120,interacting_with_phone,99.99
4121,interacting_with_phone,99.99
4122,interacting_with_phone,99.99
4123,interacting_with_phone,99.99
4124,interacting_with_phone,99.99
4125,interacting_with_phone,99.99
4126,interacting_with_phone,99.99
4127,interacting_with_phone,99.99
4128,interacting_with_phone,99.99
4129,interacting_with_phone,99.99
4130,interacting_with_phone,99.99
4131,interacting_with_phone,99.99
4132,interacting_with_phone,99.99
4133,interacting_with_phone,99.97
4134,interacting_with_phone,99.97
4135,interacting_with_phone,99.97
4136,interacting_with_phone,99.97
4137,interacting_with_phone,99.97
4138,interacting_with_phone,99.97
4139,interacting_with_phone,99.97
4140,interacting_with_phone,99.97
4141,interacting_with_phone,99.97
4142,interacting_with_phone,99.97
4143,interacting_with_phone,99.97
4144,interacting_with_phone,99.97
4145,interacting_with_phone,99.96
4146,interacting_with_phone,99.94
4147,interacting_with_phone,99.86
4148,interacting_with_phone,99.83
4149,interacting_with_phone,99.69
4150,interacting_with_phone,99.78
4151,interacting_with_phone,99.91
4152,interacting_with_phone,99.91
4153,interacting_with_phone,99.91
4154,interacting_with_phone,99.91
4155,interacting_with_phone,99.91
4156,interacting_with_phone,99.91
4157,interacting_with_phone,99.91
4158,interacting_with_phone,99.91
4159,interacting_with_phone,99.91
4160,interacting_with_phone,99.91
4161,interacting_with_phone,99.91
4162,interacting_with_phone,99.91
4163,interacting_with_phone,99.91
4164,interacting_with_phone,99.91
4165,interacting_with_phone,99.91
4166,interacting_with_phone,99.91
4167,interacting_with_phone,99.76
4168,interacting_with_phone,98.8
4169,interacting_with_phone,98.8
4170,interacting_with_phone,98.8
4171,interacting_with_phone,98.8
4172,interacting_with_phone,98.8
4173,interacting_with_phone,98.8
4174,interacting_with_phone,98.8
4175,interacting_with_phone,98.8
4176,interacting_with_phone,98.74
4177,interacting_with_phone,98.74
4178,interacting_with_phone,98.74
4179,interacting_with_phone,98.74
4180,interacting_with_phone,98.06
4181,interacting_with_phone,98.06
4182,interacting_with_phone,97.63
4183,interacting_with_phone,97.63
4184,interacting_with_phone,97.63
4185,interacting_with_phone,97.63
4186,interacting_with_phone,97.63
4187,interacting_with_phone,97.63
4188,interacting_with_phone,97.42
4189,interacting_with_phone,98.26
4190,interacting_with_phone,98.81
4191,interacting_with_phone,99.26
4192,interacting_with_phone,99.53
4193,interacting_with_phone,99.53
4194,interacting_with_phone,99.65
4195,interacting_with_phone,99.77
4196,interacting_with_phone,99.78
4197,interacting_with_phone,99.78
4198,interacting_with_phone,99.8
4199,interacting_with_phone,99.88
4200,interacting_with_phone,99.91
4201,interacting_with_phone,99.97
4202,interacting_with_phone,99.99
4203,interacting_with_phone,99.99
4204,interacting_with_phone,99.99
4205,interacting_with_phone,100.0
4206,interacting_with_phone,100.0
4207,interacting_with_phone,100.0
4208,interacting_with_phone,100.0
4209,interacting_with_phone,100.0
4210,interacting_with_phone,100.0
4211,interacting_with_phone,100.0
4212,interacting_with_phone,100.0
4213,interacting_with_phone,100.0
4214,interacting_with_phone,100.0
4215,interacting_with_phone,100.0
4216,interacting_with_phone,100.0
4217,interacting_with_phone,100.0
